y_true,y_pred,prob
1,1,0.9704297
0,0,9.0302e-05
0,0,3.676351e-05
0,0,0.6883675
0,0,0.00035818096
1,1,0.9999969
0,0,0.0001416709
0,0,0.00057588104
0,0,0.002484098
0,0,0.0001330451
0,0,0.00012769438
0,0,7.591113e-06
0,0,0.009519904
0,0,3.1679265e-05
0,0,0.002756555
0,0,0.00016724656
0,0,0.00015161726
0,0,0.0031860978
0,0,0.00012348533
1,1,0.9999969
0,0,0.00026032762
0,0,1.1753162e-05
0,0,4.6638805e-05
0,0,0.0021689641
0,0,2.183758e-05
0,0,0.00012878269
0,0,0.00012508809
0,0,0.00024181818
0,0,0.0016225778
0,0,8.3963205e-05
0,0,0.010448675
0,0,1.0423647e-05
0,0,0.00025345077
0,0,0.00019313063
0,0,1.5397305e-06
0,0,2.8212302e-05
0,0,0.0010865818
0,0,1.0210688e-06
0,0,0.00045237475
0,0,0.01747107
0,0,0.00016651886
0,0,1.758328e-05
0,0,0.00023693642
0,0,0.0019586019
0,0,0.00016258596
0,0,5.566839e-05
0,0,6.206713e-05
0,0,3.7814134e-05
0,0,7.158198e-05
0,0,0.00014440148
0,0,2.6526122e-06
0,0,0.00015415465
0,0,7.708685e-06
0,0,2.9480188e-05
0,0,3.0810177e-06
0,0,9.465378e-05
0,0,0.00014242153
1,1,0.9999864
0,0,0.00032601185
1,1,1.0
0,0,0.0005796004
0,0,0.002724223
0,0,0.00040836984
0,0,1.8153089e-05
0,0,2.0587973e-05
0,0,0.002425498
0,0,0.0012170636
0,0,2.2439033e-05
0,0,7.5920616e-05
1,1,0.99999774
0,0,0.005135755
0,0,0.00020198245
0,0,0.00013613456
0,0,0.00018865852
0,0,3.6335598e-05
0,0,0.00256186
0,0,0.00019651421
0,0,1.2782231e-05
0,0,9.3753406e-05
0,0,0.021344943
0,0,9.52551e-05
0,0,0.0013878754
1,1,0.9999839
0,0,0.00029832314
0,0,3.466439e-05
0,0,0.01376648
0,0,7.612658e-05
0,0,0.00051976147
0,0,0.0019804933
0,0,0.00020039621
0,0,3.80828e-05
1,1,0.999997
0,0,0.00016758626
1,1,0.9999379
0,0,5.4708413e-05
0,0,0.0008557628
0,0,1.862146e-05
0,0,0.00016520968
0,0,0.0015945703
0,0,0.00012240291
0,0,0.00039482492
0,0,0.00015191564
0,0,0.00014866884
1,1,0.99330384
0,0,7.3842666e-06
0,0,0.00023598684
0,0,2.9117937e-05
0,0,3.5184272e-05
0,0,7.6271766e-07
0,0,0.00014936083
0,0,0.0001155816
0,0,3.6928166e-05
1,1,0.9999931
0,0,0.00016563319
0,0,2.0030842e-05
0,0,1.8813297e-06
0,0,4.923293e-07
0,0,0.0018730244
0,0,1.2091513e-07
0,0,0.048398547
1,1,1.0
0,0,2.4950068e-05
0,0,0.004445099
0,0,7.648282e-05
0,0,4.6717953e-05
0,0,1.7308503e-05
0,0,8.677445e-06
0,0,1.4906874e-05
0,0,0.006937121
0,0,4.516193e-05
0,0,0.0017080911
0,0,0.0038677885
0,0,0.00018885938
0,0,0.00028534705
0,0,0.00025820895
0,0,0.0011718833
0,0,0.0001104414
0,0,0.000101206635
0,0,4.1605468e-05
0,0,0.0027388234
0,0,0.000109022214
0,0,0.000206439
0,0,4.2264583e-05
0,0,0.08207548
0,0,2.3572686e-05
0,0,9.648872e-05
0,0,3.631298e-05
0,0,0.00012573937
0,0,0.00021652278
0,0,5.8769103e-05
0,0,0.00014529121
0,0,0.0005086108
0,0,4.2618478e-05
0,0,0.0010944459
1,1,0.9954262
0,0,0.0024080388
0,0,0.0004494058
0,0,6.339219e-07
0,0,0.0021194033
0,0,8.760377e-05
0,0,5.021952e-05
0,0,2.2296139e-05
0,0,0.00016047312
0,0,0.000629413
0,0,5.113919e-06
0,0,0.009875906
0,0,0.00010532265
0,0,1.6427872e-07
0,0,3.8081744e-05
0,0,0.00014191966
0,0,0.00021321297
0,0,6.753904e-06
0,0,0.037722293
0,0,0.00010132908
0,0,0.00025276444
0,0,3.1683687e-06
0,0,2.3788441e-05
0,0,6.1682294e-05
0,0,7.243074e-05
0,0,0.000112496185
0,0,4.1362724e-05
0,0,4.4633957e-06
0,0,2.3514384e-07
0,0,2.4335977e-05
0,0,0.00011918907
0,0,2.1514138e-06
0,0,7.2737996e-05
0,0,7.994553e-18
1,1,0.99999
0,0,0.0051070573
0,0,0.002170085
0,0,0.00012474635
0,0,0.00016268303
0,0,9.379472e-05
0,0,0.009792616
0,0,0.00018088124
0,0,3.023129e-05
0,0,0.038675897
0,0,0.104890965
1,1,0.9999876
0,0,1.2225884e-06
1,1,0.9940811
0,0,0.00022157162
0,0,0.00015611196
1,1,1.0
0,0,0.0003314969
0,0,2.088378e-05
0,0,4.406863e-06
0,0,2.3679604e-07
0,0,0.0009835027
0,0,0.0009081504
0,0,7.71506e-07
0,0,0.0034895123
0,0,0.10576104
1,1,0.99998367
0,0,8.593826e-05
0,0,0.00016698235
0,0,0.0029443603
1,1,0.996455
0,0,4.4930952e-05
0,0,0.0012952166
0,0,3.2300304e-05
0,0,4.0685074e-05
1,1,0.9946315
0,0,2.4988789e-05
0,0,0.10586803
0,0,9.795947e-05
0,0,0.0012858871
0,0,6.571138e-05
0,0,5.1743577e-06
0,0,0.00012408862
0,0,0.00014681128
1,1,0.9999993
0,0,2.7337834e-05
0,0,4.4302985e-07
0,0,0.0006466641
0,0,0.0019808505
0,0,3.8716633e-05
0,0,0.00011225164
0,0,0.00029063426
0,0,0.0013586967
0,0,1.6172393e-07
0,0,0.0027541132
0,0,0.00032714987
0,0,0.044800345
0,0,0.000871269
0,0,8.580098e-06
0,0,6.145397e-05
0,0,3.0232357e-05
0,0,3.0480808e-06
0,0,0.0076501262
0,0,0.00048906956
0,0,0.0015246803
0,0,2.2091364e-05
0,0,0.00035129525
0,0,0.00017236124
0,0,4.8184134e-05
0,0,0.00021201167
0,0,0.00786273
0,0,8.557574e-05
0,0,1.847109e-05
0,0,0.00019505812
0,0,0.00020480705
0,0,3.7983177e-06
0,0,1.9838757e-05
0,0,6.035064e-05
1,1,0.99315876
0,0,0.0013474098
0,0,0.00019987067
0,0,3.874459e-05
0,0,0.0009156307
0,0,0.00020838557
0,0,0.0002190432
0,0,2.2078812e-05
1,1,0.9956214
0,0,0.0020647026
1,1,0.99999046
0,0,0.0010221954
0,0,5.598515e-05
1,1,0.9949957
0,0,1.9207722e-05
1,1,0.9956652
0,0,4.3891255e-06
0,0,0.11463365
0,0,0.000178025
1,1,0.9999893
0,0,1.891268e-05
0,0,0.68576735
0,0,4.268213e-05
1,1,0.9999999
0,0,0.0001013229
0,0,0.00029971777
0,0,0.00021610905
0,0,0.0024604169
0,0,2.3382556e-05
0,0,0.00014464499
0,0,4.1182695e-05
0,0,0.00071048347
0,0,9.9488225e-06
1,1,0.9999455
0,0,0.0013410866
0,0,2.4797475e-05
0,0,0.0002912312
0,0,0.0025208164
0,0,2.113712e-05
1,1,0.9999982
0,0,7.398327e-05
1,1,0.9999924
0,0,3.1580807e-05
0,0,0.005999721
1,1,0.999969
0,0,0.0028884134
0,0,5.2556563e-05
0,0,0.00033996618
1,0,0.10432665
1,1,0.9999881
0,0,4.251821e-05
0,0,2.3564771e-05
0,0,3.5112476e-05
0,0,8.308762e-05
0,0,0.004442574
0,0,0.08072837
0,0,0.00031169388
0,0,0.0007154318
1,1,0.9952507
0,0,0.0001646569
0,0,0.00015975266
0,0,6.741972e-05
0,0,0.0001363982
0,0,4.218739e-05
0,0,0.00058198074
0,0,0.000117656266
0,0,0.00059121684
0,0,3.86663e-05
1,1,0.9999832
0,0,0.0077952864
0,0,0.0712345
0,0,0.0010395884
0,0,2.3871979e-05
0,0,5.1341012e-05
0,0,1.0863338e-05
0,0,0.00013462962
0,0,3.7891023e-05
1,1,1.0
0,0,1.2782231e-05
0,0,2.5756928e-05
0,0,3.0807663e-05
0,0,3.0008881e-05
0,0,0.00019728696
0,0,0.00015440253
1,1,0.9999893
0,0,5.1550687e-05
0,0,0.00012668484
0,0,0.052174274
0,0,0.00028244575
0,0,0.002817587
0,0,0.00014133882
1,1,0.999997
0,0,0.00011033012
0,0,2.6036294e-05
0,0,5.7164205e-05
0,0,0.0002612314
0,0,0.00017464106
1,1,1.0
1,1,0.99608386
0,0,5.889326e-06
0,0,0.0010318338
0,0,1.4000668e-05
0,0,0.0032562453
1,1,1.0
0,0,4.0156297e-05
0,0,0.00013662744
0,0,2.5929052e-05
0,0,0.00011276684
0,0,0.00014793535
0,0,0.00037925455
0,0,7.1355906e-05
1,1,0.9958352
0,0,5.7708472e-05
0,0,2.5418389e-05
0,0,2.8153496e-05
1,1,0.99999917
0,0,0.00029629364
0,0,2.427393e-05
0,0,0.028566472
0,0,0.00011340641
1,1,0.996149
0,0,0.004584162
0,0,0.00014111851
0,0,0.00011308687
0,0,0.002425401
0,0,0.010301799
0,0,0.0013019373
1,1,0.9999993
0,0,0.00017134266
0,0,4.9071597e-05
0,0,2.397835e-05
0,0,0.0011663929
0,0,5.7977435e-05
0,0,7.080581e-07
0,0,0.00032983025
0,0,0.0003637147
0,0,6.672403e-05
0,0,2.00885e-05
1,1,0.99997807
0,0,0.00016685216
0,0,0.00017221535
0,0,2.0854304e-05
1,1,0.9999553
0,0,2.0048549e-06
0,0,0.0001415719
0,0,8.875907e-06
0,0,2.9205761e-05
0,0,6.419785e-05
0,0,0.00013749498
0,0,0.0005168373
1,1,0.99999
0,0,6.948446e-05
1,1,0.9999862
0,0,2.0163048e-05
0,0,1.3825613e-06
0,0,4.7572055e-05
0,0,0.000832962
0,0,0.00015271503
0,0,1.4752543e-06
0,0,0.0002277478
0,0,2.9232064e-05
1,1,0.9997111
0,0,0.00020687545
0,0,0.0002670122
0,0,1.5620653e-07
0,0,7.0470865e-05
0,0,2.697622e-05
0,0,0.00012567309
0,0,1.4280722e-06
0,0,0.00017192772
0,0,0.0001908532
0,0,3.4050623e-05
0,0,9.623679e-06
0,0,0.00014416978
1,1,0.9966144
0,0,0.001805811
0,0,1.6828799e-05
0,0,2.7646332e-05
1,1,1.0
1,1,1.0
1,1,0.99999917
0,0,0.00079426286
0,0,0.00019887116
0,0,6.823332e-05
0,0,8.24139e-05
0,0,8.273642e-05
1,1,0.9845471
0,0,0.00012455534
0,0,0.0010837271
0,0,2.4384698e-07
0,0,0.0001310514
0,0,0.00017627809
0,0,0.007076787
1,1,0.9999995
0,0,9.217927e-05
0,0,3.070035e-05
0,0,0.00026574996
0,0,4.218252e-05
0,0,4.777582e-05
0,0,3.0492834e-05
0,0,0.03671095
1,1,0.99999714
0,0,3.8650083e-05
0,0,0.00014672312
0,0,5.887551e-06
0,0,0.00017640318
0,0,0.000105218554
0,0,9.753257e-05
0,0,0.0012863256
0,0,0.00017794047
0,0,0.0022346792
0,0,8.005387e-05
0,0,3.1177107e-05
0,0,0.0026426641
0,0,2.8478888e-05
0,0,6.140197e-06
0,0,0.00030047193
0,0,2.6844493e-05
0,0,0.00024023552
0,0,1.4376414e-05
0,0,0.24657573
0,0,0.00014634013
0,0,2.6175809e-05
0,0,0.00043046437
0,0,2.4342058e-05
0,0,0.00012106809
0,0,0.002391771
0,0,2.001698e-05
0,0,0.00011153146
0,0,0.00063870277
0,0,9.6492404e-05
0,0,0.00016993251
0,0,0.00016940413
0,0,1.793612e-07
0,0,8.793789e-05
0,0,0.053276937
0,0,0.0008870532
0,0,7.2188063e-06
0,0,0.0002570574
1,1,0.9958282
0,0,9.5818745e-05
0,0,5.991946e-06
0,0,9.101782e-05
1,1,0.99976665
0,0,1.8190867e-05
1,1,0.99999917
0,0,2.5223471e-05
0,0,7.040584e-05
0,0,0.0011118377
0,0,0.00011221013
0,0,3.923414e-06
0,0,1.0004472e-05
1,1,0.9999999
0,0,8.110921e-06
0,0,2.1183188e-05
0,0,5.6682926e-05
0,0,0.043281935
0,0,0.00249102
0,0,1.2877127e-05
0,0,5.355375e-05
0,0,0.000120297766
0,0,9.76929e-07
0,0,0.0023095456
0,0,0.00071043504
0,0,2.3344945e-05
0,0,3.9316594e-05
0,0,0.00012573363
1,1,0.97436506
1,1,0.99999785
0,0,9.543962e-06
0,0,6.0314653e-07
1,1,1.0
1,1,0.9999912
0,0,0.001399058
0,0,8.105771e-06
1,1,1.0
0,0,2.332109e-05
0,0,4.3034768e-05
0,0,0.8697625
0,0,0.00016868218
0,0,0.00022284812
0,0,3.0056199e-05
0,0,2.5172005e-06
0,0,7.684593e-07
1,1,0.9999969
0,0,0.038745478
0,0,0.00033664424
0,0,1.7268369e-06
0,0,3.6409376e-05
0,0,0.019287154
1,1,0.9934719
1,1,0.9999862
0,0,0.0016591956
0,0,1.828782e-05
0,0,0.048615742
1,1,0.99998367
0,0,1.870678e-07
0,0,0.069519855
0,0,4.604152e-05
0,0,0.00012360913
1,1,0.9956658
0,0,3.6240606e-05
0,0,0.00015356604
0,0,0.00016681367
1,1,0.99999857
0,0,0.00016952193
0,0,0.0077041173
0,0,1.9510622e-05
0,0,0.0013262426
0,0,0.018496078
0,0,1.4860021e-05
0,0,3.5119443e-05
1,0,0.8478658
0,0,2.1390651e-06
0,0,0.0005828506
0,0,1.37454645e-05
0,0,0.6935003
0,0,3.8713973e-05
0,0,1.20972745e-05
0,0,5.702103e-06
0,0,0.00016291309
0,0,0.0036313965
0,0,4.0704283e-05
0,0,0.0001646817
0,0,0.00021020112
1,1,0.9999982
0,0,0.00015654364
0,0,1.7821854e-05
0,0,0.0001132062
0,0,8.378972e-05
0,0,0.0001543644
0,0,0.00012574297
1,1,1.0
0,0,0.554661
0,0,3.6408022e-05
0,0,3.5817622e-05
0,0,2.4066231e-09
0,0,3.0362926e-05
0,0,0.00029087212
0,0,0.000769035
0,0,4.1163534e-05
0,0,6.0821967e-06
0,0,6.74239e-05
0,0,0.00012861089
0,0,2.6849051e-05
0,0,3.6605525e-05
1,1,0.99999714
0,0,8.9535104e-05
0,0,0.0025758066
0,0,0.009770973
0,0,4.4232154e-05
0,0,0.0006719771
0,0,0.0004185203
1,1,0.998248
0,0,0.0006120755
1,1,0.9999919
0,0,2.507023e-05
0,0,3.5036715e-05
0,0,1.3633217e-05
0,0,9.933235e-05
1,1,0.9999982
1,1,0.9999753
0,0,2.7731174e-05
0,0,0.00027840046
1,1,0.9999956
0,0,0.08544045
1,1,1.0
0,0,0.00023113658
0,0,0.10692439
0,0,1.549992e-06
1,1,0.99999845
0,0,4.5788333e-06
0,0,0.029711584
0,0,0.00012573026
0,0,2.4699199e-05
0,0,0.0019182941
0,0,0.040294543
0,0,7.9360376e-05
0,0,9.26131e-05
1,1,0.9999999
0,0,0.00014387345
0,0,5.7966598e-05
1,1,1.0
0,0,4.8515372e-05
0,0,0.00012148928
0,0,6.2611875e-06
0,0,6.372897e-05
0,0,1.6093679e-06
0,0,2.1902404e-05
0,0,2.5219479e-05
0,0,0.0031543346
1,1,0.99993074
0,0,0.00011220082
0,0,0.009295304
0,0,0.09836661
0,0,0.0004207011
1,1,0.99631953
1,1,0.99999845
1,1,0.99506134
0,0,4.833481e-05
0,0,0.0001478169
0,0,0.00025081538
1,1,0.997282
0,0,3.8085815e-05
1,1,0.9999864
0,0,0.0032882656
0,0,0.0013552654
1,1,1.0
0,0,6.885802e-05
0,0,3.3520144e-05
0,0,1.0755753e-06
0,0,0.0003468916
0,0,0.0008802258
1,1,1.0
0,0,3.2659354e-05
0,0,0.0004481253
0,0,0.0001097395
1,1,0.9999889
0,0,0.00013361353
1,1,0.9999995
0,0,0.0006693301
0,0,1.0146978e-05
0,0,2.4259303e-05
0,0,0.00012465431
0,0,2.565791e-05
0,0,0.00011101811
1,1,0.9937347
0,0,1.2782231e-05
0,0,1.6213551e-05
1,1,0.99998546
0,0,2.3424225e-05
0,0,1.992537e-05
0,0,3.1272783e-05
0,0,1.3008403e-06
0,0,8.218787e-05
0,0,0.69202125
0,0,0.00018690192
0,0,8.700067e-06
1,0,0.6957955
1,1,0.993425
0,0,0.00047080536
0,0,0.0025438536
0,0,0.004161317
0,0,0.0013381286
0,0,0.00012557654
1,1,0.99998593
0,0,0.00031611306
0,0,0.04412688
0,0,4.6942314e-05
0,0,5.894129e-05
1,1,0.994385
1,1,0.98226666
0,0,0.0001239213
0,0,5.800287e-05
0,0,0.00025825077
0,0,2.5727079e-05
0,0,4.3942437e-05
0,0,2.2963437e-05
0,0,0.00018116484
0,0,0.00016726648
0,0,0.00010146851
0,0,1.2888221e-05
0,0,1.4074013e-05
1,1,1.0
0,0,0.0001418826
0,0,0.00019241015
1,1,0.9999907
1,1,0.99999714
0,0,8.758773e-05
0,0,0.00012442026
0,0,3.0139663e-05
1,1,0.9999999
0,0,8.758898e-05
0,0,0.00012251793
0,0,3.32757e-05
0,0,8.0943864e-05
0,0,0.00014970689
0,0,2.688433e-05
0,0,0.00139126
0,0,8.4177096e-05
1,1,1.0
1,1,0.9999999
1,1,0.99440527
0,0,0.00013704825
0,0,0.00026333248
0,0,0.00015053482
0,0,0.00010888019
0,0,6.868214e-05
0,0,0.0034447778
0,0,0.0008439826
0,0,0.0002143334
0,0,0.00083139824
0,0,0.0049553374
1,1,0.99998677
0,0,2.3888833e-05
0,0,0.0012644846
0,0,1.834389e-05
1,1,0.9999877
0,0,3.881231e-06
0,0,0.0001362656
0,0,5.0375173e-05
0,0,0.0013444767
0,0,8.255022e-06
0,0,3.619916e-05
0,0,5.453974e-06
1,1,0.99998593
0,0,6.5973516e-05
0,0,7.351786e-08
0,0,0.00013558012
0,0,0.07834022
0,0,0.026836783
0,0,0.00011680021
0,0,3.4999815e-05
1,1,0.9999999
0,0,0.00011557002
0,0,0.00013607943
1,1,0.99997973
0,0,0.0013627282
0,0,0.00016650918
0,0,0.0014184633
0,0,6.406492e-07
0,0,0.00046838098
0,0,0.00041649232
0,0,2.1006865e-05
0,0,0.00035919738
0,0,0.00046257072
0,0,8.3534265e-05
1,1,0.99999917
0,0,0.00014675572
0,0,0.084056176
0,0,0.0009491036
0,0,0.0006152097
0,0,2.4452902e-05
0,0,0.0022103337
0,0,0.00016114964
0,0,0.00039746688
1,1,0.99999046
0,0,0.009195649
0,0,6.7623645e-05
0,0,4.1642375e-06
0,0,0.0008619874
0,0,5.990906e-06
0,0,0.0005919808
0,0,0.000112062895
1,1,0.99997544
1,1,0.99998856
0,0,0.00018102393
0,0,3.2903304e-06
0,0,2.645917e-06
0,0,0.0004838018
1,1,0.9961813
0,0,0.0001276766
0,0,1.2993697e-06
0,0,0.0002811473
0,0,0.0001304286
0,0,0.00039857274
0,0,1.6138918e-05
1,1,0.9999993
0,0,4.078978e-07
0,0,0.07772367
0,0,0.0004224873
0,0,1.5744126e-06
0,0,0.0004938935
1,1,0.9960669
0,0,0.00035906304
0,0,0.00018023205
0,0,0.0057528936
0,0,0.00015522937
0,0,0.0014935177
0,0,0.08260226
0,0,0.0012434947
0,0,9.880913e-06
1,0,0.6916853
0,0,0.00020666118
1,1,0.99429363
1,1,0.9999862
0,0,0.00010898989
0,0,6.9844056e-05
0,0,0.00035029164
0,0,8.8967085e-05
0,0,0.0008464882
1,1,0.99993134
0,0,6.129846e-05
1,1,0.99998
1,1,0.99997985
1,1,0.9999865
0,0,6.1564235e-05
0,0,6.4097585e-05
0,0,4.3222026e-05
0,0,0.0021892772
0,0,9.550977e-05
1,1,0.99999917
0,0,0.00024367063
0,0,6.9090447e-06
0,0,1.8095358e-05
0,0,0.00010745505
0,0,0.00019329572
0,0,0.0001704539
0,0,0.00012994977
0,0,0.002023602
1,1,0.99475276
0,0,0.00014606494
0,0,0.00016618338
0,0,0.00015900738
0,0,0.0013358791
0,0,8.366007e-05
0,0,8.5846936e-05
0,0,4.5813773e-05
0,0,0.00013881987
0,0,1.2104083e-05
0,0,1.2242171e-05
0,0,0.00022153126
0,0,0.00028790536
0,0,0.000108513064
0,0,0.00017817275
0,0,0.0005383098
0,0,0.004443523
0,0,3.4747927e-07
0,0,0.037534483
0,0,0.00049544434
0,0,0.00095162034
0,0,7.7928535e-06
0,0,1.8310786e-05
1,1,0.93849164
1,1,1.0
1,1,0.9999887
0,0,2.17931e-06
0,0,2.4732668e-05
0,0,1.7006349e-05
0,0,0.0003377562
0,0,4.195497e-05
1,1,0.98476446
0,0,0.00010631282
0,0,0.00031467847
0,0,2.20346e-05
0,0,3.3876728e-05
0,0,0.010853172
0,0,0.0009182119
0,0,0.000109791516
0,0,0.0015657404
0,0,9.413398e-06
0,0,1.1843587e-06
0,0,0.0012693584
0,0,9.452323e-06
0,0,0.002442779
0,0,0.0003596516
0,0,0.024063703
0,0,9.690459e-05
0,0,2.1658594e-05
0,0,0.00015621545
0,0,2.7418484e-05
0,0,7.620211e-05
0,0,0.0023366106
0,0,3.7613736e-05
0,0,0.00012102862
0,0,0.00012897416
0,0,9.240906e-05
0,0,0.000120785815
0,0,8.737568e-05
1,1,0.9999907
0,0,0.0003827421
0,0,0.00012263915
1,1,0.9957122
0,0,2.8258248e-07
0,0,8.664329e-05
0,0,2.472024e-05
0,0,0.00018521884
0,0,1.9887937e-06
0,0,2.78965e-07
0,0,0.00086678506
1,1,0.99999845
0,0,6.206476e-05
0,0,0.0021333515
0,0,3.0402828e-06
0,0,3.671807e-05
0,0,0.00016273702
0,0,0.0005281196
0,0,0.0003098492
0,0,0.000106848536
0,0,0.0007118915
0,0,0.003353388
0,0,2.9789788e-05
0,0,0.00055275817
0,0,7.018048e-05
0,0,2.017126e-05
0,0,9.743529e-08
0,0,0.0005516733
0,0,0.00011906956
0,0,0.0007018834
1,1,0.98714834
0,0,0.0030328943
0,0,0.00022978456
1,1,0.99166554
1,0,0.03923001
0,0,6.7081244e-05
0,0,0.10136954
0,0,0.007534105
0,0,8.390038e-07
0,0,8.9344394e-05
0,0,2.227805e-05
0,0,0.000109009845
0,0,7.495692e-07
0,0,0.00012101281
0,0,4.7786663e-05
0,0,0.00016930772
0,0,4.5165643e-06
0,0,8.440731e-06
0,0,0.0002823004
0,0,0.026043886
0,0,0.0007142434
1,1,0.9962978
0,0,1.2309182e-06
0,0,0.24395888
0,0,0.00012897514
0,0,0.00015805628
0,0,7.1218725e-05
0,0,0.0036312274
0,0,0.0001377995
0,0,6.963039e-05
0,0,6.083334e-06
0,0,0.0013721747
0,0,0.0016367752
0,0,0.0001564459
0,0,4.9293627e-05
1,1,0.9999999
0,0,2.5487154e-05
0,0,0.0002574415
0,0,0.0006878761
0,0,0.00023435672
0,0,0.0025761116
0,0,0.0001051305
0,0,0.0002197645
0,0,0.32471752
0,0,6.515933e-05
0,0,7.17952e-05
0,0,5.0316644e-06
0,0,1.2782231e-05
0,0,0.0026172814
0,0,0.1430947
0,0,3.528903e-07
0,0,0.00016875024
0,0,3.087736e-06
0,0,0.00014554622
0,0,9.3834264e-05
0,0,0.00017809188
1,1,0.99998593
1,1,0.9999993
0,0,0.001887236
1,1,0.9946724
0,0,0.00016592625
0,0,0.00011866446
0,0,0.001225009
0,0,8.13053e-06
0,0,6.599447e-05
0,0,5.1305622e-05
0,0,0.00023875288
0,0,2.2148892e-05
0,0,0.00011332847
0,0,9.757071e-05
0,0,0.00035952596
0,0,8.381353e-05
0,0,0.00020710341
0,0,0.00015279632
0,0,0.00013727359
0,0,5.2236815e-06
1,1,0.9948135
0,0,8.038772e-05
0,0,8.463644e-05
0,0,0.0045087566
1,1,0.99999917
0,0,7.5579505e-06
0,0,5.186529e-05
1,1,0.9943011
0,0,4.169515e-05
0,0,4.2959524e-05
1,1,0.9999999
0,0,0.00062039064
1,1,0.99999154
0,0,8.013812e-05
0,0,0.00015070918
0,0,1.4269357e-05
0,0,3.3761265e-07
0,0,0.000108962864
0,0,6.81666e-05
1,1,0.9999982
0,0,3.305311e-05
0,0,0.00073734176
0,0,0.001147208
0,0,0.00010171593
0,0,4.774139e-05
0,0,2.395746e-06
0,0,2.3831491e-05
0,0,8.265048e-05
1,1,0.9999889
0,0,0.0002719401
0,0,7.576822e-05
1,1,0.9999901
0,0,7.641583e-05
1,1,0.9941472
0,0,8.972905e-06
0,0,5.923392e-06
0,0,1.7812985e-05
0,0,0.0006419993
0,0,0.0007609098
0,0,0.00017411282
0,0,3.8329886e-06
0,0,7.0247836e-05
0,0,1.3674678e-05
0,0,8.7632525e-06
1,1,0.99999034
1,1,1.0
0,0,2.5242169e-05
0,0,5.959749e-05
0,0,0.0048263078
0,0,3.3961278e-05
1,1,0.9999782
0,0,0.011736186
0,0,2.7065431e-05
0,0,0.0024261996
0,0,0.018515227
0,0,0.00012601532
0,0,0.00013650139
0,0,0.00021618305
1,1,0.99425167
0,0,5.763615e-05
0,0,2.515616e-05
0,0,0.00016870309
0,0,2.2798473e-05
0,0,0.00013506887
0,0,0.10202618
0,0,0.00034718175
0,0,1.544111e-05
0,0,1.4146741e-07
0,0,8.790067e-05
0,0,1.4894454e-05
0,0,0.0008495123
0,0,0.014226524
1,1,0.99460214
0,0,0.0026806658
0,0,0.00042600697
0,0,0.00026752593
0,0,0.002389418
0,0,0.00013398135
0,0,0.0022903483
0,0,7.036758e-05
0,0,0.0022818868
0,0,0.0019682925
1,1,0.99999917
0,0,1.9645104e-05
0,0,0.00032744065
0,0,5.4161694e-05
0,0,1.789096e-05
0,0,0.027250241
1,1,0.99998546
0,0,0.00016691805
0,0,0.0067017777
1,1,1.0
0,0,1.8411645e-05
1,1,0.9952182
0,0,0.12006655
0,0,8.0993495e-06
0,0,0.00012025786
0,0,0.00013285698
0,0,0.00015151377
0,0,0.00012480501
0,0,5.204589e-05
0,0,0.0004915977
0,0,0.00038080022
0,0,3.6178797e-05
0,0,0.011525976
1,1,0.99998975
0,0,2.245603e-05
0,0,7.796169e-06
1,1,0.9999906
1,1,0.9999906
0,0,6.52938e-08
0,0,2.3464332e-05
0,0,1.9770427e-05
0,0,5.8157122e-05
0,0,2.7898197e-06
0,0,0.00014627248
0,0,0.00073410186
0,0,0.00013401585
0,0,2.359396e-05
0,0,3.814786e-05
0,0,3.3839206e-05
0,0,0.00015316493
0,0,2.9281173e-06
0,0,8.0558224e-05
0,0,4.3798345e-06
0,0,0.0009192738
1,1,0.9999914
0,0,0.00018565381
0,0,6.9818154e-05
0,0,1.3105541e-06
0,0,0.00020233172
0,0,9.290882e-05
1,1,1.0
0,0,0.000115202965
0,0,1.9345005e-05
1,1,0.99357456
0,0,0.00013207586
0,0,0.00056101225
0,0,9.117923e-05
0,0,2.3699307e-07
0,0,0.0023941565
0,0,0.000108685905
1,1,1.0
0,0,1.2649633e-06
0,0,0.035489213
0,0,1.081164e-05
0,0,3.7350444e-05
0,0,0.00030925687
0,0,2.3804847e-05
0,0,0.00016326079
1,1,0.9971744
0,0,0.00029103245
0,0,1.2767442e-05
0,0,0.005827535
0,0,2.26897e-05
1,1,0.9999969
0,0,3.392978e-05
0,0,3.5650708e-05
0,0,0.00014596916
0,0,0.0008570534
0,0,3.9230395e-06
0,0,0.0003163847
0,0,7.8814406e-07
1,1,0.9999932
0,0,0.059985004
0,0,6.586738e-06
0,0,0.00010753839
0,0,0.00045167626
0,0,1.9240722e-05
0,0,0.692163
0,0,1.1593988e-05
0,0,4.8615082e-05
0,0,4.778174e-05
0,0,4.7066475e-05
0,0,0.09507193
0,0,9.5919764e-05
0,0,3.523706e-05
0,0,1.1237819e-05
0,0,2.3808956e-05
1,1,0.99691355
0,0,1.2722555e-05
0,0,0.79057515
0,0,0.00017486002
0,0,8.621412e-08
0,0,5.918523e-05
0,0,2.726241e-05
1,1,0.99998355
0,0,2.7715283e-05
0,0,4.2074253e-06
0,0,0.00026391758
1,0,0.692279
0,0,0.0073159356
0,0,1.5333942e-05
0,0,1.3940667e-06
0,0,2.7365455e-05
0,0,2.6389052e-05
0,0,5.3316904e-05
0,0,3.26403e-05
1,1,0.9916506
0,0,2.279141e-06
